1,1,0.0
2,1,0.0
3,1,2.454545454
4,1,2.454545454
4,2,0.000000024
5,1,6.909090908
6,1,6.909090908
6,2,6.66407494
6,3,6.030702812
6,4,5.297354908
6,5,4.40904126
6,6,3.604164428
6,7,2.826354588
6,8,2.202277788
6,9,1.663313596
6,10,1.259061484
6,11,0.930308412
6,12,0.6927175
6,13,0.505632364
6,14,0.373118588
6,15,0.270552284
6,16,0.19868118
6,17,0.143557116
6,18,0.105150172
6,19,0.075834012
6,20,0.055469644
6,21,0.0399651
6,22,0.029211852
6,23,0.021035804
6,24,0.015370044
6,25,0.0110651
6,26,0.008083164
6,27,0.00581822
6,28,0.004249868
6,29,0.003059052
6,30,0.002234348
6,31,0.001608204
6,32,0.001174636
6,33,0.000845244
6,34,0.000617308
6,35,0.000444316
6,36,0.000324636
6,37,0.000233788
6,38,0.000170684
6,39,0.000122812
6,40,0.0000899
6,41,0.000064604
6,42,0.000047196
6,43,0.00003414
6,44,0.000024892
6,45,0.000018092
6,46,0.000013196
6,47,0.00000966
6,48,0.00000694
6,49,0.000005036
6,50,0.000003948
6,51,0.000002588
6,52,0.000002044
6,53,0.0000015
6,54,0.000001228
6,55,0.000000684
7,1,14.363636362
8,1,14.363636362
8,2,13.340426122
8,3,12.763699458
8,4,11.804049694
8,5,10.730666506
8,6,9.520604378
8,7,8.275792522
8,8,7.053014426
8,9,5.90786331
8,10,4.875274302
8,11,3.97219667
8,12,3.202719514
8,13,2.560005282
8,14,2.032142642
8,15,1.604099774
8,16,1.260636798
8,17,0.98723607
8,18,0.771006974
8,19,0.60083569
8,20,0.467435034
8,21,0.363174314
8,22,0.281880534
8,23,0.218609694
8,24,0.169435846
8,25,0.131260338
8,26,0.101648562
8,27,0.078694182
8,28,0.060910102
8,29,0.047136942
8,30,0.036473146
8,31,0.028219138
8,32,0.021831078
8,33,0.016888314
8,34,0.013063718
8,35,0.010105146
8,36,0.007816486
8,37,0.00604571
8,38,0.004676222
8,39,0.00361697
8,40,0.002797502
8,41,0.002163846
8,42,0.001673566
8,43,0.001294526
8,44,0.001001182
8,45,0.000774582
8,46,0.00059907
8,47,0.000463522
8,48,0.000358462
8,49,0.000277298
8,50,0.000214674
8,51,0.000166058
8,52,0.000128566
8,53,0.000099314
8,54,0.000077066
8,55,0.000059762
8,56,0.000046166
8,57,0.000035866
8,58,0.000027626
8,59,0.000021446
8,60,0.000016542
8,61,0.000013206
8,62,0.00001001
8,63,0.00000785
8,64,0.000006202
8,65,0.000004966
8,66,0.00000373
8,67,0.000003046
8,68,0.000002494
8,69,0.000002082
8,70,0.00000167
8,71,0.000001258
8,72,0.000001258
9,1,26.818181816
10,1,26.818181816
10,2,23.550329656
10,3,22.28728871
10,4,20.242185787
10,5,18.017274909
10,6,15.6442115
10,7,13.282263583
10,8,11.049694
10,9,9.030907054
10,10,7.270874503
10,11,5.781645426
10,12,4.551280685
10,13,3.55397507
10,14,2.757564216
10,15,2.128967436
10,16,1.63729351
10,17,1.255395929
10,18,0.960353586
10,19,0.733351021
10,20,0.559246189
10,21,0.426033969
10,22,0.324295836
10,23,0.246705034
10,24,0.187591838
10,25,0.142593379
10,26,0.108359787
10,27,0.082328864
10,28,0.062541439
10,29,0.04750421
10,30,0.036079483
10,31,0.027400581
10,32,0.020808671
10,33,0.015801341
10,34,0.011999259
10,35,0.009111214
10,36,0.006918862
10,37,0.005253432
10,38,0.003989227
10,39,0.003029331
10,40,0.002300218
10,41,0.00174656
10,42,0.001326025
10,43,0.001007421
10,44,0.000764714
10,45,0.000580759
10,46,0.000441464
10,47,0.000335122
10,48,0.000254357
10,49,0.000193272
10,50,0.000146856
10,51,0.000111765
10,52,0.000085029
10,53,0.000064605
10,54,0.000049381
10,55,0.000037684
10,56,0.000028772
10,57,0.000021576
10,58,0.000016663
10,59,0.000012764
10,60,0.000009834
10,61,0.000007606
10,62,0.000005935
10,63,0.000004549
10,64,0.000003707
10,65,0.000002693
10,66,0.000002081
10,67,0.000002036
10,68,0.000001479
10,69,0.000001479
11,1,44.27272727
12,1,44.27272727
12,2,35.749523508
12,3,32.915651071
12,4,28.59948465
12,5,24.232228288
12,6,19.93990459
12,7,16.0166169
12,8,12.598238014
12,9,11.727272724
13,1,11.727272724
13,2,11.107504087
13,3,10.333792837
13,4,9.57942447
13,5,8.809809652
13,6,8.043418699
13,7,7.29526746
13,8,6.5755204
13,9,5.89274181
13,10,5.253135399
13,11,4.660624801
13,12,4.117175668
13,13,3.623098795
13,14,3.177386946
13,15,2.778045517
13,16,2.422390026
13,17,2.107295262
13,18,1.829409654
13,19,1.585310715
13,20,1.37162947
13,21,1.185135555
13,22,1.022788944
13,23,0.881779413
13,24,0.759539088
13,25,0.65374623
13,26,0.562318072
13,27,0.483403056
13,28,0.415359337
13,29,0.356744406
13,30,0.306290109
13,31,0.262890406
13,32,0.225580275
13,33,0.193520686
13,34,0.165984939
13,35,0.142343067
13,36,0.122051152
13,37,0.10463922
13,38,0.08970165
13,39,0.076889011
13,40,0.065901706
13,41,0.056480788
13,42,0.048403675
13,43,0.041480172
13,44,0.035544687
13,45,0.030458166
13,46,0.026098045
13,47,0.022362342
13,48,0.019160166
13,49,0.016416366
13,50,0.014065575
13,51,0.012051303
13,52,0.01032513
13,53,0.008845899
13,54,0.007579009
13,55,0.006493494
13,56,0.005563123
13,57,0.004766514
13,58,0.004083792
13,59,0.003498717
13,60,0.00299757
13,61,0.002567589
13,62,0.002200254
13,63,0.001884917
13,64,0.001615179
13,65,0.00138367
13,66,0.001185855
13,67,0.001015828
13,68,0.000870418
13,69,0.00074604
13,70,0.000639516
13,71,0.000547518
13,72,0.000469339
13,73,0.000402358
13,74,0.000344961
13,75,0.000295734
13,76,0.000253063
13,77,0.000217455
13,78,0.000186082
13,79,0.000159451
13,80,0.000136855
13,81,0.000117387
13,82,0.00010054
13,83,0.000086721
13,84,0.000073959
13,85,0.000063468
13,86,0.000054541
13,87,0.000047178
13,88,0.000040722
13,89,0.000035073
13,90,0.000030231
13,91,0.000025639
13,92,0.000022161
13,93,0.000019033
13,94,0.000016612
13,95,0.000014191
13,96,0.000012477
13,97,0.000010863
13,98,0.000009349
13,99,0.000008442
13,100,0.000006928
13,101,0.000006828
13,102,0.000005214
13,103,0.000004507
13,104,0.000004507
14,1,54.200748357
14,2,37.090734409
14,3,34.181818178
15,1,34.181818178
15,2,33.092920101
15,3,30.35624817
15,4,27.518643504
15,5,24.438340668
15,6,21.273906222
15,7,18.189441674
15,8,15.304866496
15,9,12.698333168
15,10,10.410508771
15,11,8.449803706
15,12,6.801869708
15,13,5.438491462
15,14,4.324737024
15,15,3.424061638
15,16,2.701530429
15,17,2.125582036
15,18,1.668775174
15,19,1.636363632
16,1,1.636363632
16,2,1.545873898
16,3,1.466634792
16,4,1.394432698
16,5,1.323920146
16,6,1.255698228
16,7,1.190286462
16,8,1.127550936
16,9,1.067430054
16,10,1.009905762
16,11,0.954936642
16,12,0.902468532
16,13,0.852445146
16,14,0.80480074
16,15,0.75946917
16,16,0.716377458
16,17,0.675451164
16,18,0.636613924
16,19,0.599789074
16,20,0.564896964
16,21,0.531859306
16,22,0.500599236
16,23,0.471037504
16,24,0.443100432
16,25,0.416710894
16,26,0.391798398
16,27,0.368288904
16,28,0.346116468
16,29,0.325211098
16,30,0.305510898
16,31,0.286951386
16,32,0.269474152
16,33,0.253020486
16,34,0.237536626
16,35,0.22296811
16,36,0.209266086
16,37,0.19638094
16,38,0.18426873
16,39,0.172883128
16,40,0.162185502
16,41,0.152134734
16,42,0.142693654
16,43,0.133827978
16,44,0.125501898
16,45,0.117685678
16,46,0.11034832
16,47,0.103462212
16,48,0.09699898
16,49,0.09093486
16,50,0.085244664
16,51,0.079907052
16,52,0.074899722
16,53,0.070202596
16,54,0.065798382
16,55,0.061667302
16,56,0.057793126
16,57,0.054161086
16,58,0.050756214
16,59,0.04756278
16,60,0.044569102
16,61,0.041763298
16,62,0.039132724
16,63,0.036667722
16,64,0.03435681
16,65,0.03219033
16,66,0.030160848
16,67,0.028257844
16,68,0.026475708
16,69,0.02480422
16,70,0.023238732
16,71,0.021771148
16,72,0.02039682
16,73,0.019108614
16,74,0.01790122
16,75,0.01677019
16,76,0.015711276
16,77,0.014718111
16,78,0.013787994
16,79,0.012916092
16,80,0.012099514
16,81,0.011334774
16,82,0.010618024
16,83,0.00994674
16,84,0.009317074
16,85,0.008728626
16,86,0.008176386
16,87,0.007659192
16,88,0.00717492
16,89,0.006720484
16,90,0.006295584
16,91,0.005897334
16,92,0.005524572
16,93,0.005175174
16,94,0.004847016
16,95,0.004540198
16,96,0.004253458
16,97,0.003984572
16,98,0.003731916
16,99,0.003496152
16,100,0.003274294
16,101,0.003067204
16,102,0.00287382
16,103,0.002691156
16,104,0.002521236
16,105,0.002361936
16,106,0.002212194
16,107,0.00207201
16,108,0.001941384
16,109,0.001818292
16,110,0.001703496
16,111,0.001595272
16,112,0.001494382
16,113,0.001399864
16,114,0.001311618
16,115,0.001228782
16,116,0.001151256
16,117,0.001078078
16,118,0.00101011
16,119,0.00094629
16,120,0.000885856
16,121,0.000830532
16,122,0.000777532
16,123,0.00072858
16,124,0.000682914
16,125,0.000639372
16,126,0.000599016
16,127,0.000560884
16,128,0.000525738
16,129,0.000492816
16,130,0.000461056
16,131,0.000432382
16,132,0.000405732
16,133,0.000379282
16,134,0.000355818
16,135,0.000333516
16,136,0.000312276
16,137,0.000292198
16,138,0.000274044
16,139,0.000257052
16,140,0.00024016
16,141,0.000225292
16,142,0.000211386
16,143,0.00019768
16,144,0.000185898
16,145,0.000174216
16,146,0.000163596
16,147,0.000152976
16,148,0.000143418
16,149,0.00013396
16,150,0.000126426
16,151,0.00011793
16,152,0.000110596
16,153,0.000104124
16,154,0.00009679
16,155,0.00009138
16,156,0.000086025
16,157,0.000079798
16,158,0.00007545
16,159,0.00007024
16,160,0.000065992
16,161,0.000061844
16,162,0.000058458
16,163,0.000055272
16,164,0.000051124
16,165,0.000047938
16,166,0.000045714
16,167,0.000042528
16,168,0.000039542
16,169,0.000037318
16,170,0.000035194
16,171,0.00003307
16,172,0.000030946
16,173,0.000029784
16,174,0.00002766
16,175,0.000025536
16,176,0.000024474
16,177,0.000023412
16,178,0.000021288
16,179,0.000020226
16,180,0.000019164
16,181,0.000018102
16,182,0.00001704
16,183,0.000015978
16,184,0.000014916
16,185,0.000013954
16,186,0.000013854
16,187,0.000012792
16,188,0.00001173
16,189,0.00001163
16,190,0.000010668
16,191,0.000009706
16,192,0.000009706
17,1,60.167674299
17,2,58.071305522
17,3,47.145844368
17,4,41.068213846
17,5,33.884193528
17,6,29.316477274
18,1,29.316477274
18,2,28.598647327
18,3,26.44908365
18,4,24.295562807
18,5,22.023741486
18,6,19.663789938
18,7,17.319827288
18,8,15.071476901
18,9,12.971801001
18,10,11.056728751
18,11,9.345210261
18,12,7.841566317
18,13,6.539392826
18,14,5.425162712
18,15,4.481225209
18,16,3.688135933
18,17,3.02631433
18,18,2.477117624
18,19,2.023468158
18,20,1.650146683
18,21,1.343869452
18,22,1.093223404
18,23,0.88852037
18,24,0.721615096
18,25,0.585711355
18,26,0.475171145
18,27,0.38534053
18,28,0.312392385
18,29,0.253188831
18,30,0.20516128
18,31,0.166215997
18,32,0.134645115
18,33,0.109058281
18,34,0.08832579
18,35,0.071530389
18,36,0.057923868
18,37,0.046904641
18,38,0.037979849
18,39,0.030752304
18,40,0.024900329
18,41,0.020159914
18,42,0.016323154
18,43,0.013216043
18,44,0.010700792
18,45,0.008663728
18,46,0.007014269
18,47,0.005680273
18,48,0.00459816
18,49,0.003723909
18,50,0.003014827
18,51,0.002441268
18,52,0.001976632
18,53,0.001601254
18,54,0.001295773
18,55,0.001049905
18,56,0.0008505
18,57,0.0006891
18,58,0.000558268
18,59,0.000451891
18,60,0.0003664
18,61,0.000297827
18,62,0.000240459
18,63,0.00019634
18,64,0.000158536
18,65,0.000129091
18,66,0.000104636
18,67,0.000085173
18,68,0.000069277
18,69,0.00005695
18,70,0.000046046
18,71,0.000037602
18,72,0.000031373
18,73,0.000026382
18,74,0.000021591
18,75,0.000017923
18,76,0.000015477
18,77,0.000012622
18,78,0.000010586
18,79,0.000009263
18,80,0.000008041
18,81,0.000006618
18,82,0.000005695
18,83,0.000004473
18,84,0.000004472
18,85,0.000004372
18,86,0.00000315
18,87,0.00000325
19,1,63.442405195
19,2,62.54545454
